#build
 , ,CF,CSdddaaaa,trackrampNS, , , , ,`,wk,`,`,ww,`,`,ek,`,`,`,`,`,`,`,#
gs(1x1), , ,CSdddd,trackrampNE, , , , ,`,`,`,`,`,`,`,`,`, , ,gw(2x2),`, , ,#
ga(1x1), , ,CSdddda,trackrampNW, , , , ,`,`,`,`,`,`,`,`,`, , ,`,`, , ,#
gd(1x1), , ,CSddddaa,trackrampSE, , , , ,`,wb,`,`,wz,`,`,en,`, , , , , , ,#
gw(1x1), , ,CSddddaaa,trackrampSW, , , , ,`,`,`,`,`,`,`,`,`, , , , , , ,#
gx(1x1), , ,CSddddaaaa,trackrampEW, , , , ,`,`,`,`,`,`,`,`,`, , , , , , ,#
l, , ,Ts,trackrampNSE, , , , ,`,wc,`,`,wh,`,`,ib,`, , , , , , ,#
y, , ,Tw,trackrampNSW, , , , ,`,`,`,`,`,`,`,`,`, , , , , , ,#
Y, , ,Tl,trackrampNEW, , , , ,`,`,`,`,`,`,`,`,`, , , , , , ,#
 , , ,Tp,trackrampSEW, , , , ,`,wf,`,`,wy,`,`,ic,`, , , , , , ,#
 , , ,Tc,trackrampNSEW, , , , ,`,`,`,`,`,`,`,`,`, , , , , , ,#
 , , , , , , , , ,`,`,`,`,`,`, , , , , , , , , ,#
 , , , , , , , , ,`,wv,`,`,wd,`, , , , , , , , , ,#
 , , , , , , , , ,`,`,`,`,`,`, , , , , , , , , ,#
 , , , , , , , , ,`,`,`, , , , , , , , , , , , ,#
 , , , , , , , , ,`,wj,`, , , , , , , , , , , , ,#
 , , , , , , , , ,`,`,`, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
#>
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , ,#
